image00213.jpg,3.727928e+01,2.436622e+01,4.652280e+01,2.436622e+01,5.906758e+01,2.964823e+01,7.953538e+01,3.691100e+01,8.943916e+01,3.493024e+01,9.868268e+01,3.691100e+01,3.992028e+01,3.493024e+01,4.982406e+01,3.691100e+01,5.444582e+01,4.021226e+01,7.689438e+01,4.417377e+01,8.547765e+01,4.285327e+01,9.340067e+01,4.483402e+01,1.558854e+01,4.694394e+01,5.114456e+01,6.332106e+01,6.302909e+01,6.860308e+01,7.293286e+01,6.794283e+01,-3.155709e+01,1.370242e+02,4.124078e+01,7.058383e+01,5.796448e+01,7.898428e+01,7.161236e+01,7.718635e+01,5.279668e+01,9.707156e+01,
image00214.jpg,2.201075e+01,3.922456e+01,3.156219e+01,3.540399e+01,3.920334e+01,3.826942e+01,5.735107e+01,3.349370e+01,6.976794e+01,2.394227e+01,8.122965e+01,2.107684e+01,2.848438e+01,4.856657e+01,3.701698e+01,4.551922e+01,4.290854e+01,4.551922e+01,6.586530e+01,3.861187e+01,7.216319e+01,3.536136e+01,8.069579e+01,3.434557e+01,-3.324324e+01,1.341892e+02,4.875478e+01,6.692373e+01,5.926135e+01,6.596859e+01,7.072308e+01,6.214801e+01,1.038557e+02,4.592552e+01,4.970992e+01,7.838545e+01,6.403707e+01,7.838545e+01,7.740909e+01,6.978915e+01,6.785765e+01,9.748833e+01,
image00215.jpg,3.994001e+01,2.249219e+01,4.846409e+01,2.163978e+01,6.125019e+01,3.357348e+01,7.233149e+01,3.954033e+01,8.170797e+01,3.954033e+01,8.937964e+01,4.721200e+01,4.240551e+01,3.011932e+01,5.002471e+01,3.382009e+01,5.307241e+01,3.948008e+01,7.157622e+01,4.905851e+01,7.829834e+01,4.976921e+01,8.682241e+01,5.317884e+01,2.459669e+01,3.613070e+01,4.392936e+01,5.537157e+01,5.133087e+01,6.103156e+01,6.210260e+01,6.681736e+01,9.225693e+01,8.127689e+01,3.312076e+01,6.255532e+01,4.501781e+01,7.605228e+01,6.221545e+01,7.931767e+01,3.065016e+01,9.412070e+01,
image00216.jpg,-9.764706e+01,1.658824e+02,-9.764706e+01,1.658824e+02,2.141904e+01,2.284415e+01,3.615524e+01,2.830200e+01,4.707095e+01,2.666464e+01,5.798666e+01,2.993936e+01,-9.764706e+01,1.658824e+02,2.523954e+01,3.212250e+01,-9.764706e+01,1.658824e+02,4.379624e+01,4.085506e+01,5.089145e+01,4.030928e+01,5.853244e+01,4.194664e+01,-9.764706e+01,1.658824e+02,-9.764706e+01,1.658824e+02,1.650697e+01,6.159491e+01,3.779260e+01,6.541540e+01,1.016495e+02,6.650697e+01,-9.764706e+01,1.658824e+02,2.578532e+01,7.851425e+01,4.707095e+01,8.069739e+01,3.124318e+01,1.008914e+02,
image00217.jpg,-3.082192e+01,1.331507e+02,5.543619e+01,1.918529e+01,6.408796e+01,2.459265e+01,8.139149e+01,3.540736e+01,9.004326e+01,3.540736e+01,9.761356e+01,3.973324e+01,4.678442e+01,30,5.957103e+01,3.317628e+01,6.306713e+01,3.587781e+01,8.031002e+01,4.514059e+01,9.004326e+01,4.838500e+01,9.691563e+01,5.415283e+01,-3.082192e+01,1.331507e+02,5.543619e+01,5.379235e+01,6.625090e+01,5.811824e+01,7.273972e+01,6.136266e+01,9.220620e+01,7.650324e+01,3.954798e+01,6.575349e+01,5.353233e+01,7.528827e+01,7.085387e+01,8.228046e+01,4.462148e+01,1.013771e+02,
image00218.jpg,3.712614e+01,2.934465e+01,4.788015e+01,2.769019e+01,6.359754e+01,3.017188e+01,8.179662e+01,2.934465e+01,9.337787e+01,2.438126e+01,1.016502e+02,2.355403e+01,4.457122e+01,3.927142e+01,5.532523e+01,4.009866e+01,6.277031e+01,4.175312e+01,8.427832e+01,4.092589e+01,9.089617e+01,3.678973e+01,9.834126e+01,3.513527e+01,1.892705e+01,5.664328e+01,6.277031e+01,6.574283e+01,7.766047e+01,6.574283e+01,8.564493e+01,6.430648e+01,-3.496063e+01,1.464567e+02,5.615246e+01,7.815129e+01,7.352431e+01,8.063299e+01,8.676002e+01,7.484237e+01,7.186985e+01,9.717762e+01,
image00219.jpg,1.554450e+01,4.760536e+01,2.397805e+01,4.278619e+01,3.562437e+01,4.037661e+01,4.927869e+01,3.274625e+01,6.253140e+01,2.591910e+01,7.779211e+01,2.270632e+01,2.437964e+01,5.202293e+01,3.241159e+01,4.760536e+01,3.843555e+01,4.800696e+01,6.012181e+01,3.836862e+01,6.775217e+01,3.354945e+01,7.498092e+01,3.234466e+01,-2.492582e+01,1.274777e+02,4.727070e+01,6.848843e+01,5.530265e+01,6.607884e+01,6.614578e+01,6.286607e+01,-2.492582e+01,1.274777e+02,5.249146e+01,8.214274e+01,6.333459e+01,7.892996e+01,7.498092e+01,7.411079e+01,7.457932e+01,9.700185e+01,
image00222.jpg,-5.307692e+01,1.449231e+02,2.058021e+01,3.512463e+01,3.159410e+01,3.512463e+01,5.491765e+01,2.907779e+01,6.549963e+01,2.324690e+01,7.932099e+01,2.281498e+01,2.244263e+01,4.316737e+01,3.186535e+01,4.120430e+01,3.736193e+01,4.277476e+01,5.817042e+01,3.845601e+01,6.641530e+01,3.256682e+01,7.466016e+01,3.335204e+01,-5.307692e+01,1.449231e+02,-5.307692e+01,1.449231e+02,4.671122e+01,6.449502e+01,5.966875e+01,6.190352e+01,1.030765e+02,4.916195e+01,4.482158e+01,7.850254e+01,5.385168e+01,7.732471e+01,6.680791e+01,7.496902e+01,6.170393e+01,9.774059e+01,
image00224.jpg,3.816994e+01,2.326797e+01,4.862745e+01,2.065359e+01,5.908497e+01,2.196078e+01,8.653595e+01,2.326797e+01,9.437909e+01,2.457516e+01,1.009150e+02,2.849673e+01,4.209151e+01,3.764706e+01,5.124183e+01,3.503268e+01,5.647059e+01,3.503268e+01,8.261438e+01,3.633987e+01,9.045752e+01,3.895425e+01,1.009150e+02,3.895425e+01,-1.882353e+01,1.282353e+02,6.431373e+01,5.202615e+01,7.738562e+01,4.679739e+01,8.392157e+01,5.464052e+01,-1.882353e+01,1.282353e+02,5.908497e+01,7.032680e+01,7.477125e+01,6.901961e+01,8.522876e+01,7.294118e+01,7.084968e+01,9.777778e+01,
image00227.jpg,-9.780000e+01,1.674000e+02,-9.780000e+01,1.674000e+02,2.178755e+01,2.358925e+01,3.209873e+01,2.664441e+01,4.622886e+01,2.817200e+01,5.692192e+01,3.199095e+01,-9.780000e+01,1.674000e+02,2.446082e+01,3.160905e+01,-9.780000e+01,1.674000e+02,4.126421e+01,3.580990e+01,4.393748e+01,3.542801e+01,5.310297e+01,3.733748e+01,-9.780000e+01,1.674000e+02,-9.780000e+01,1.674000e+02,1.873239e+01,5.910552e+01,3.668147e+01,6.330637e+01,1.054226e+02,5.910552e+01,-9.780000e+01,1.674000e+02,3.018925e+01,7.629081e+01,4.546507e+01,7.781839e+01,4.164611e+01,1.011140e+02,
image00228.jpg,2.679321e+01,1.777556e+01,2.845821e+01,2.177156e+01,3.112221e+01,2.576756e+01,4.444222e+01,3.475858e+01,5.376623e+01,3.675658e+01,6.642025e+01,4.441558e+01,-7.846154e+01,1.528205e+02,2.845821e+01,3.009657e+01,3.212121e+01,3.209457e+01,4.677323e+01,4.275058e+01,5.010323e+01,4.541459e+01,6.042624e+01,4.974359e+01,-7.846154e+01,1.528205e+02,-7.846154e+01,1.528205e+02,1.880120e+01,5.607059e+01,3.911422e+01,6.173160e+01,9.539127e+01,7.338661e+01,2.612720e+01,6.972361e+01,3.012321e+01,7.371961e+01,4.377623e+01,7.804861e+01,2.812521e+01,9.836163e+01,
image00229.jpg,-3.360000e+01,1.270154e+02,4.576801e+01,1.848605e+01,5.359539e+01,2.631343e+01,7.174067e+01,3.698712e+01,8.312595e+01,4.125660e+01,9.130911e+01,5.015134e+01,3.936380e+01,3.058290e+01,4.861433e+01,3.485238e+01,5.146065e+01,3.734291e+01,6.640382e+01,4.694923e+01,7.565436e+01,5.121872e+01,8.241437e+01,5.513240e+01,-3.360000e+01,1.270154e+02,3.794064e+01,5.477661e+01,4.434485e+01,5.548819e+01,5.359539e+01,6.438293e+01,8.845418e+01,8.691551e+01,2.797852e+01,6.687347e+01,3.794064e+01,7.363347e+01,5.003749e+01,8.039348e+01,2.299747e+01,9.462508e+01,
image00231.jpg,-5.252831e+01,1.376604e+02,2.167721e+01,2.139379e+01,3.340519e+01,2.432578e+01,5.099715e+01,2.285978e+01,6.565713e+01,1.846179e+01,-5.252831e+01,1.376604e+02,2.246125e+01,3.448499e+01,3.047319e+01,3.312176e+01,3.680179e+01,3.651432e+01,5.686114e+01,3.165576e+01,6.737685e+01,3.069694e+01,7.481770e+01,3.002050e+01,-5.252831e+01,1.376604e+02,3.653121e+01,5.951327e+01,4.302503e+01,5.599578e+01,5.479508e+01,5.843097e+01,-5.252831e+01,1.376604e+02,3.926917e+01,7.270368e+01,5.099715e+01,7.416968e+01,6.712312e+01,6.977168e+01,5.249518e+01,1.019937e+02,
image00233.jpg,3.613107e+01,2.728464e+01,5.185946e+01,2.538966e+01,6.692460e+01,2.832689e+01,8.227399e+01,2.832689e+01,9.364390e+01,2.046269e+01,1.008448e+02,2.302092e+01,4.134228e+01,3.742282e+01,5.318594e+01,3.609633e+01,6.161863e+01,3.780182e+01,8.416897e+01,3.609633e+01,8.909593e+01,3.353810e+01,9.961311e+01,3.448559e+01,1.993910e+01,5.920825e+01,6.427161e+01,5.703592e+01,7.829451e+01,5.476194e+01,8.587445e+01,5.409870e+01,-3.388235e+01,1.421176e+02,5.384919e+01,6.982709e+01,7.668378e+01,7.503829e+01,9.136992e+01,6.783734e+01,7.668378e+01,9.853613e+01,
image00234.jpg,2.481246e+01,3.224698e+01,3.235594e+01,2.805616e+01,4.828106e+01,2.973248e+01,6.630160e+01,2.889432e+01,7.887407e+01,2.302717e+01,-2.834951e+01,1.277670e+02,2.816512e+01,3.853321e+01,3.989942e+01,3.601872e+01,4.702382e+01,3.769505e+01,6.881609e+01,3.518055e+01,7.552141e+01,3.057065e+01,8.725571e+01,3.140882e+01,-2.834951e+01,1.277670e+02,5.079556e+01,6.116365e+01,5.959628e+01,6.116365e+01,6.797793e+01,6.032549e+01,-2.834951e+01,1.277670e+02,4.660474e+01,7.625061e+01,6.127261e+01,7.457428e+01,7.510233e+01,7.499336e+01,6.442023e+01,9.879651e+01,
image00235.jpg,5.543789e+01,2.254220e+01,6.669168e+01,1.821382e+01,7.621411e+01,2.254220e+01,8.487087e+01,2.167653e+01,-3.213389e+01,1.451046e+02,-3.213389e+01,1.451046e+02,5.890059e+01,3.206464e+01,7.102005e+01,3.206464e+01,-3.213389e+01,1.451046e+02,-3.213389e+01,1.451046e+02,-3.213389e+01,1.451046e+02,-3.213389e+01,1.451046e+02,2.513923e+01,6.928870e+01,8.573655e+01,5.716924e+01,1.013187e+02,5.024383e+01,-3.213389e+01,1.451046e+02,-3.213389e+01,1.451046e+02,8.227384e+01,7.275140e+01,9.612466e+01,6.669168e+01,-3.213389e+01,1.451046e+02,-3.213389e+01,1.451046e+02,
image00237.jpg,2.054379e+01,2.940816e+01,2.719603e+01,2.940816e+01,3.717439e+01,3.083364e+01,5.950689e+01,2.845784e+01,7.233620e+01,2.275593e+01,8.326488e+01,2.323109e+01,2.339475e+01,3.796104e+01,3.522684e+01,3.682718e+01,4.145082e+01,3.891136e+01,6.188269e+01,3.653556e+01,7.244429e+01,3.249364e+01,8.231456e+01,3.178396e+01,-4.255319e+01,1.353192e+02,4.287630e+01,5.981838e+01,5.237950e+01,6.124387e+01,6.283301e+01,5.934322e+01,1.013209e+02,5.459163e+01,3.907502e+01,7.169738e+01,5.332982e+01,7.502350e+01,7.328652e+01,7.074706e+01,5.903173e+01,9.735600e+01,
image00239.jpg,3.143128e+01,6.322689e+01,3.728653e+01,5.956737e+01,4.753321e+01,5.590784e+01,6.729466e+01,4.200163e+01,7.168610e+01,3.468257e+01,7.900516e+01,2.589970e+01,4.021415e+01,6.688642e+01,4.972893e+01,5.956737e+01,5.338845e+01,5.663974e+01,6.949038e+01,4.492925e+01,7.388181e+01,3.834210e+01,8.046896e+01,3.614638e+01,3.216319e+01,8.225644e+01,6.436704e+01,7.200976e+01,7.607753e+01,6.981405e+01,8.046896e+01,6.103118e+01,9.217945e+01,3.687829e+01,7.095419e+01,8.225644e+01,8.266468e+01,7.640119e+01,8.925183e+01,6.615452e+01,9.291136e+01,9.103931e+01,
image00246.jpg,4.196109e+01,2.173548e+01,5.552521e+01,1.803617e+01,6.292382e+01,2.050237e+01,8.635276e+01,2.420168e+01,9.745068e+01,2.296858e+01,9.991688e+01,2.666788e+01,4.196109e+01,3.529960e+01,5.429211e+01,3.653270e+01,6.415693e+01,3.653270e+01,8.265345e+01,3.899891e+01,9.005206e+01,3.899891e+01,9.868378e+01,3.899891e+01,1.976525e+01,6.859335e+01,6.169072e+01,6.119474e+01,7.895415e+01,5.996164e+01,8.511965e+01,6.612714e+01,-3.044118e+01,1.380882e+02,5.552521e+01,7.722506e+01,7.278864e+01,7.722506e+01,8.265345e+01,7.969127e+01,7.155553e+01,1.006540e+02,
image00251.jpg,5.449292e+01,3.315701e+01,6.628258e+01,2.035681e+01,7.908278e+01,2.271474e+01,-3.547826e+01,1.492174e+02,-3.547826e+01,1.492174e+02,-3.547826e+01,1.492174e+02,5.920878e+01,3.955711e+01,7.167214e+01,3.450440e+01,7.571430e+01,3.686233e+01,-3.547826e+01,1.492174e+02,-3.547826e+01,1.492174e+02,-3.547826e+01,1.492174e+02,2.417666e+01,7.290500e+01,8.548288e+01,6.246273e+01,1.009779e+02,5.437839e+01,-3.547826e+01,1.492174e+02,-3.547826e+01,1.492174e+02,8.312495e+01,8.199988e+01,9.592514e+01,7.425239e+01,-3.547826e+01,1.492174e+02,9.289352e+01,1.012002e+02,
image00254.jpg,3.870043e+01,2.205447e+01,5.207836e+01,1.918777e+01,6.163402e+01,2.874343e+01,8.074535e+01,3.447683e+01,9.221214e+01,3.447683e+01,-3.090301e+01,1.304348e+02,4.252269e+01,2.683230e+01,5.303392e+01,3.161013e+01,5.876732e+01,3.638796e+01,7.596751e+01,4.212136e+01,8.456760e+01,4.212136e+01,9.603441e+01,4.689919e+01,1.576684e+01,4.594362e+01,5.494505e+01,5.836599e+01,6.450072e+01,5.932155e+01,6.832298e+01,6.601051e+01,9.698997e+01,6.505495e+01,4.252269e+01,7.365504e+01,5.494505e+01,7.652174e+01,6.450072e+01,8.034401e+01,4.730053e+01,1.004109e+02,
image00255.jpg,2.884168e+01,3.083179e+01,3.705148e+01,2.940130e+01,4.694055e+01,3.083179e+01,7.119677e+01,2.685129e+01,8.276512e+01,2.461225e+01,9.122370e+01,2.573177e+01,3.313316e+01,3.674036e+01,4.271126e+01,3.506109e+01,4.949057e+01,3.649158e+01,7.175652e+01,3.562085e+01,7.772729e+01,3.338181e+01,8.730539e+01,3.338181e+01,2.212457e+01,6.584782e+01,4.973935e+01,5.483923e+01,6.130770e+01,5.452826e+01,7.150774e+01,5.508802e+01,1.016725e+02,5.253800e+01,4.526128e+01,6.976614e+01,6.273819e+01,7.032590e+01,7.685655e+01,6.920638e+01,6.584796e+01,9.520407e+01,
image00256.jpg,-7.736842e+01,150,1.907142e+01,2.048416e+01,2.557509e+01,2.590389e+01,3.912442e+01,2.265205e+01,-7.736842e+01,150,-7.736842e+01,150,2.286523e+01,3.511743e+01,2.936890e+01,3.457546e+01,3.099482e+01,3.565940e+01,4.779598e+01,3.186559e+01,5.592557e+01,3.023967e+01,6.080333e+01,3.023967e+01,-7.736842e+01,150,-7.736842e+01,150,3.262074e+01,5.571239e+01,4.833795e+01,5.625436e+01,1.009093e+02,4.812477e+01,4.454414e+01,7.630736e+01,4.291822e+01,7.251355e+01,6.622305e+01,6.817776e+01,5.917741e+01,1.012381e+02,
image00259.jpg,-9.301435e+01,1.578947e+02,-9.301435e+01,1.578947e+02,2.362457e+01,2.036057e+01,3.176814e+01,2.036057e+01,4.361333e+01,1.962024e+01,6.138111e+01,2.258154e+01,-9.301435e+01,1.578947e+02,2.510522e+01,2.850413e+01,-9.301435e+01,1.578947e+02,4.509398e+01,2.998478e+01,5.027625e+01,2.924446e+01,5.693917e+01,2.924446e+01,-9.301435e+01,1.578947e+02,-9.301435e+01,1.578947e+02,1.844230e+01,5.441549e+01,3.843106e+01,5.959776e+01,1.013586e+02,5.071386e+01,2.732619e+01,7.292360e+01,3.176814e+01,7.440424e+01,4.509398e+01,7.440424e+01,3.769073e+01,1.017962e+02,
image00260.jpg,-68,1.495000e+02,-68,1.495000e+02,-68,1.495000e+02,3.305643e+01,2.354853e+01,3.610384e+01,1.796163e+01,4.473815e+01,1.897743e+01,-68,1.495000e+02,-68,1.495000e+02,-68,1.495000e+02,-68,1.495000e+02,4.423025e+01,3.421445e+01,5.083296e+01,3.065914e+01,-68,1.495000e+02,-68,1.495000e+02,2.442212e+01,5.605418e+01,3.864334e+01,6.062528e+01,1.011151e+02,6.265688e+01,-68,1.495000e+02,3.711964e+01,7.586230e+01,4.270655e+01,7.687811e+01,-68,1.495000e+02,
image00261.jpg,2.012764e+01,2.249168e+01,2.687014e+01,2.249168e+01,3.211432e+01,2.473918e+01,5.384018e+01,2.249168e+01,6.657603e+01,2.099334e+01,7.931188e+01,2.324084e+01,2.537181e+01,3.372919e+01,3.361266e+01,3.298002e+01,3.735849e+01,3.522753e+01,5.608768e+01,3.372919e+01,6.732520e+01,3.073252e+01,7.406770e+01,3.223085e+01,-5.117647e+01,1.345588e+02,-5.117647e+01,1.345588e+02,3.960599e+01,6.069922e+01,5.533851e+01,5.770255e+01,-5.117647e+01,1.345588e+02,3.885683e+01,7.343507e+01,4.934517e+01,7.418424e+01,6.208102e+01,7.268591e+01,5.458934e+01,1.011543e+02,
image00262.jpg,2.185389e+01,2.385973e+01,3.237405e+01,2.385973e+01,4.359556e+01,2.806780e+01,6.323320e+01,2.806780e+01,7.445471e+01,2.596376e+01,8.637756e+01,2.876914e+01,2.886733e+01,2.947049e+01,3.658212e+01,2.947049e+01,4.359556e+01,3.508124e+01,6.323320e+01,3.648393e+01,7.445471e+01,3.297721e+01,8.146815e+01,3.437990e+01,-4.067797e+01,1.301695e+02,4.149153e+01,5.822560e+01,4.850497e+01,6.313501e+01,5.692110e+01,6.103098e+01,9.689772e+01,5.682291e+01,3.447808e+01,6.944711e+01,4.850497e+01,7.505786e+01,6.463589e+01,7.505786e+01,4.710228e+01,9.750088e+01,
image00263.jpg,4.452739e+01,3.970783e+01,5.706536e+01,3.432929e+01,7.511066e+01,3.466545e+01,-7.317073e-01,1.273469e+02,-7.317073e-01,1.273469e+02,-7.317073e-01,1.273469e+02,5.038625e+01,4.945644e+01,-7.317073e-01,1.273469e+02,7.182970e+01,4.587074e+01,-7.317073e-01,1.273469e+02,-7.317073e-01,1.273469e+02,-7.317073e-01,1.273469e+02,-7.317073e-01,1.273469e+02,7.921187e+01,6.682465e+01,9.690565e+01,6.368716e+01,-7.317073e-01,1.273469e+02,-7.317073e-01,1.273469e+02,7.698550e+01,8.553749e+01,9.198421e+01,8.172769e+01,-7.317073e-01,1.273469e+02,8.741429e+01,1.014490e+02,
image00264.jpg,-1.793594e+01,1.340925e+02,6.923141e+01,1.887592e+01,8.046275e+01,2.250178e+01,-1.793594e+01,1.340925e+02,-1.793594e+01,1.340925e+02,-1.793594e+01,1.340925e+02,6.339465e+01,3.382155e+01,7.206135e+01,3.329094e+01,7.515660e+01,3.656306e+01,-1.793594e+01,1.340925e+02,-1.793594e+01,1.340925e+02,-1.793594e+01,1.340925e+02,-1.793594e+01,1.340925e+02,8.090493e+01,6.061757e+01,9.664648e+01,5.752233e+01,-1.793594e+01,1.340925e+02,-1.793594e+01,1.340925e+02,7.639470e+01,7.618226e+01,8.886414e+01,7.140673e+01,-1.793594e+01,1.340925e+02,8.117023e+01,1.025361e+02,
image00268.jpg,-1.317919e+01,1.224277e+02,3.587397e+01,2.913016e+01,5.157512e+01,3.227039e+01,7.167258e+01,3.195636e+01,9.177003e+01,2.630395e+01,-1.317919e+01,1.224277e+02,3.524593e+01,3.478257e+01,4.529465e+01,3.478257e+01,5.691350e+01,3.698073e+01,7.512682e+01,3.541061e+01,8.391946e+01,3.258441e+01,9.365417e+01,3.101429e+01,2.150289e+01,5.722543e+01,5.251718e+01,6.210256e+01,6.539212e+01,7.026715e+01,7.387074e+01,6.210256e+01,9.849711e+01,4.924855e+01,4.717879e+01,7.654761e+01,6.445005e+01,8.062991e+01,8.266338e+01,7.340738e+01,6.821832e+01,9.664507e+01,
image00269.jpg,2.719641e+01,2.677123e+01,3.704453e+01,2.395748e+01,4.829951e+01,2.817810e+01,6.799573e+01,2.817810e+01,8.347133e+01,2.114374e+01,9.331944e+01,2.114374e+01,3.141703e+01,3.802621e+01,4.126514e+01,3.521246e+01,4.970638e+01,3.802621e+01,6.940260e+01,3.521246e+01,7.925071e+01,3.239872e+01,8.909882e+01,2.958497e+01,-2.989761e+01,1.326962e+02,5.315562e+01,6.082101e+01,6.558093e+01,6.361037e+01,7.470972e+01,5.625662e+01,1.028568e+02,4.763498e+01,5.264846e+01,7.933218e+01,6.608807e+01,7.933218e+01,7.902054e+01,7.502137e+01,7.014532e+01,9.961839e+01,
image00270.jpg,-6.000000e+01,1.473600e+02,1.766588e+01,3.158588e+01,2.848941e+01,3.205647e+01,4.590118e+01,2.829177e+01,5.719529e+01,2.076235e+01,7.225413e+01,1.888000e+01,2.284235e+01,4.429177e+01,3.084236e+01,4.099765e+01,3.507765e+01,4.240942e+01,5.390118e+01,3.770353e+01,6.237177e+01,3.252706e+01,6.990118e+01,3.252706e+01,-6.000000e+01,1.473600e+02,3.837177e+01,6.640941e+01,3.931294e+01,6.170353e+01,5.390118e+01,6.123294e+01,1.023718e+02,5.088000e+01,4.119530e+01,8.146824e+01,4.825412e+01,7.864471e+01,6.519530e+01,7.535059e+01,6.001883e+01,1.017035e+02,
image00271.jpg,-4.072398e+01,1.542081e+02,-4.072398e+01,1.542081e+02,-4.072398e+01,1.542081e+02,-4.072398e+01,1.542081e+02,-4.072398e+01,1.542081e+02,-4.072398e+01,1.542081e+02,-4.072398e+01,1.542081e+02,-4.072398e+01,1.542081e+02,-4.072398e+01,1.542081e+02,-4.072398e+01,1.542081e+02,-4.072398e+01,1.542081e+02,-4.072398e+01,1.542081e+02,2.134425e+01,6.198434e+01,8.274136e+01,5.825073e+01,1.018242e+02,5.534682e+01,-4.072398e+01,1.542081e+02,-4.072398e+01,1.542081e+02,7.610384e+01,7.484455e+01,9.311250e+01,7.277032e+01,-4.072398e+01,1.542081e+02,8.730465e+01,1.022243e+02,
image00274.jpg,6.600106e+01,2.316161e+01,7.977901e+01,2.435969e+01,9.116081e+01,3.035011e+01,-1.750000e+01,135,-1.750000e+01,135,-1.750000e+01,135,6.899627e+01,3.154819e+01,7.738285e+01,3.514244e+01,7.977901e+01,3.753860e+01,-1.750000e+01,135,-1.750000e+01,135,-1.750000e+01,135,-1.750000e+01,135,7.498669e+01,6.749068e+01,9.355698e+01,6.629259e+01,-1.750000e+01,135,-1.750000e+01,135,6.420394e+01,8.126863e+01,7.678381e+01,8.306576e+01,-1.750000e+01,135,5.641640e+01,1.040322e+02,
image00276.jpg,-60,1.478049e+02,2.262705e+01,3.371508e+01,3.327724e+01,3.312340e+01,5.221090e+01,2.720663e+01,6.581947e+01,2.306489e+01,7.765302e+01,2.424824e+01,2.144369e+01,4.259023e+01,3.386891e+01,4.022352e+01,3.801065e+01,4.140688e+01,5.812767e+01,3.904017e+01,6.936954e+01,3.430675e+01,7.528631e+01,3.430675e+01,-60,1.478049e+02,3.741897e+01,6.152390e+01,4.451910e+01,5.560712e+01,5.457761e+01,5.619881e+01,1.048702e+02,5.974887e+01,3.741897e+01,7.631583e+01,4.806916e+01,7.454079e+01,5.931103e+01,7.335744e+01,5.339426e+01,9.643285e+01,
image00278.jpg,4.623906e+01,2.286215e+01,6.027154e+01,1.811269e+01,7.797405e+01,2.372569e+01,9.200653e+01,2.588453e+01,1.002101e+02,2.264626e+01,-1.829787e+01,1.344681e+02,5.120440e+01,3.365636e+01,5.897623e+01,3.149752e+01,7.084987e+01,3.495167e+01,-1.829787e+01,1.344681e+02,8.768884e+01,3.344048e+01,9.654009e+01,3.538343e+01,-1.829787e+01,1.344681e+02,7.775816e+01,5.999424e+01,9.610833e+01,5.416537e+01,-1.829787e+01,1.344681e+02,-1.829787e+01,1.344681e+02,6.869102e+01,7.510615e+01,8.747296e+01,7.381084e+01,9.287006e+01,7.467438e+01,8.250762e+01,1.027393e+02,
image00279.jpg,2.100734e+01,1.842560e+01,2.585933e+01,2.112115e+01,3.017222e+01,2.435581e+01,5.443219e+01,3.190336e+01,6.737084e+01,3.298158e+01,7.977039e+01,3.837268e+01,2.154645e+01,2.920781e+01,3.017222e+01,3.082514e+01,3.178955e+01,3.567714e+01,5.227575e+01,4.160735e+01,6.144063e+01,4.160735e+01,6.952728e+01,4.376379e+01,-5.257525e+01,1.320401e+02,-5.257525e+01,1.320401e+02,2.693755e+01,6.155444e+01,4.311087e+01,6.478910e+01,-5.257525e+01,1.320401e+02,2.316378e+01,7.449309e+01,3.125044e+01,7.880598e+01,4.688464e+01,8.257975e+01,3.178955e+01,1.014486e+02,
image00280.jpg,3.755688e+01,2.053510e+01,5.117884e+01,1.968373e+01,6.650354e+01,2.649471e+01,8.438236e+01,3.245432e+01,9.715295e+01,2.990020e+01,1.022612e+02,3.415706e+01,4.521923e+01,3.160295e+01,5.373295e+01,3.415706e+01,6.309805e+01,3.841393e+01,8.012550e+01,4.267079e+01,8.523373e+01,4.181941e+01,9.374746e+01,4.352216e+01,1.797531e+01,5.203588e+01,6.054393e+01,6.310373e+01,7.416589e+01,6.565784e+01,-2.968641e+01,1.358885e+02,-2.968641e+01,1.358885e+02,5.203021e+01,7.587431e+01,6.650354e+01,7.927980e+01,7.672001e+01,8.098254e+01,6.054393e+01,1.014155e+02,
image00282.jpg,2.472484e+01,2.380558e+01,3.518535e+01,2.380558e+01,4.849872e+01,2.475654e+01,6.656687e+01,2.380558e+01,7.607642e+01,2.190367e+01,8.748789e+01,2.000176e+01,2.947962e+01,3.521705e+01,3.803821e+01,3.141322e+01,4.469490e+01,3.521705e+01,7.037070e+01,3.331513e+01,7.702738e+01,3.141322e+01,8.558598e+01,3.141322e+01,-3.985559e+01,1.316967e+02,4.849872e+01,5.613807e+01,5.800827e+01,5.518711e+01,6.846879e+01,5.613807e+01,-3.985559e+01,1.316967e+02,4.279299e+01,6.945144e+01,5.895923e+01,7.325526e+01,7.607642e+01,6.850048e+01,6.276305e+01,9.893105e+01,
image00283.jpg,3.927379e+01,2.528411e+01,5.145852e+01,2.235977e+01,6.413062e+01,2.601519e+01,8.923115e+01,3.162016e+01,9.971001e+01,2.942691e+01,1.036091e+02,3.259494e+01,4.609723e+01,3.430080e+01,5.487024e+01,3.454449e+01,6.242476e+01,3.673775e+01,8.362617e+01,3.941838e+01,8.850006e+01,3.917469e+01,9.776045e+01,4.088055e+01,1.855977e+01,6.183827e+01,6.608018e+01,5.915763e+01,8.118923e+01,5.769547e+01,8.508834e+01,6.110719e+01,-3.402299e+01,1.434483e+02,5.998782e+01,7.451038e+01,7.387840e+01,7.524146e+01,8.289509e+01,7.694733e+01,7.144145e+01,9.790504e+01,
