image02407.jpg,3.459107e+01,3.020928e+01,3.272675e+01,4.084346e+01,3.242245e+01,5.098318e+01,3.202400e+01,6.084131e+01,3.153691e+01,7.243220e+01,3.034708e+01,8.287459e+01,2.863515e+01,9.085871e+01,2.744329e+01,9.782744e+01,3.444426e+01,1.025923e+02,4.732540e+01,1.027977e+02,6.066489e+01,9.881145e+01,7.207829e+01,9.341497e+01,8.168647e+01,8.541096e+01,8.779603e+01,7.551814e+01,9.083331e+01,6.604114e+01,9.433025e+01,5.634221e+01,9.717358e+01,4.570405e+01,2.338806e+01,2.000794e+01,2.332877e+01,1.779635e+01,2.494711e+01,1.789311e+01,2.759103e+01,1.806724e+01,3.054752e+01,1.878750e+01,4.822042e+01,2.205682e+01,5.267862e+01,2.320821e+01,5.848172e+01,2.512720e+01,6.532780e+01,2.710696e+01,7.180384e+01,3.112883e+01,3.613190e+01,3.408151e+01,3.216945e+01,4.069592e+01,2.779987e+01,4.728523e+01,2.564364e+01,5.262226e+01,2.775910e+01,5.529294e+01,2.824856e+01,5.713311e+01,3.018368e+01,5.933598e+01,3.412178e+01,5.924841e+01,3.843144e+01,5.887399e+01,2.563562e+01,2.921206e+01,2.619419e+01,2.727970e+01,3.022090e+01,2.789364e+01,3.416217e+01,3.173558e+01,2.985147e+01,3.240254e+01,2.631879e+01,3.171926e+01,5.018147e+01,3.557718e+01,5.327822e+01,3.267820e+01,5.707940e+01,3.410346e+01,6.227438e+01,3.804245e+01,5.709732e+01,3.909180e+01,5.243113e+01,3.776618e+01,2.422096e+01,6.831474e+01,2.399650e+01,6.625655e+01,2.669794e+01,6.665446e+01,2.924928e+01,6.882539e+01,3.233601e+01,6.879314e+01,4.075987e+01,7.300575e+01,4.932241e+01,7.876916e+01,4.052447e+01,8.088377e+01,3.423483e+01,8.181165e+01,2.942217e+01,8.069756e+01,2.572107e+01,7.854911e+01,2.485198e+01,7.432584e+01,2.532074e+01,6.803045e+01,2.702188e+01,7.002940e+01,3.021004e+01,7.180687e+01,3.506680e+01,7.338725e+01,4.848779e+01,7.814314e+01,3.510003e+01,7.728529e+01,3.015401e+01,7.628868e+01,2.733438e+01,7.385523e+01,
image02408.jpg,1.813706e+01,4.291521e+01,2.024259e+01,5.463608e+01,2.411898e+01,6.513794e+01,2.730867e+01,7.508192e+01,3.211202e+01,8.491555e+01,3.810323e+01,9.291118e+01,4.338734e+01,9.790061e+01,5.109367e+01,1.021462e+02,6.235575e+01,1.027929e+02,7.453171e+01,9.863599e+01,8.456882e+01,9.201987e+01,9.237309e+01,8.516109e+01,9.842690e+01,7.521508e+01,1.009887e+02,6.401259e+01,1.013648e+02,5.361647e+01,1.019215e+02,4.263317e+01,1.013556e+02,3.098983e+01,1.942142e+01,3.057969e+01,2.275725e+01,2.768237e+01,2.764464e+01,2.587893e+01,3.249379e+01,2.451729e+01,3.731237e+01,2.346966e+01,5.729285e+01,2.085164e+01,6.260608e+01,1.897252e+01,6.876157e+01,1.812698e+01,7.561709e+01,1.780348e+01,8.237600e+01,2.013269e+01,4.914911e+01,3.296274e+01,4.889863e+01,4.036922e+01,4.869362e+01,4.837580e+01,4.904223e+01,5.489816e+01,4.512715e+01,6.124423e+01,4.764917e+01,6.121469e+01,5.161529e+01,6.141736e+01,5.606496e+01,6.054512e+01,5.973619e+01,5.976877e+01,2.759260e+01,3.570799e+01,2.961953e+01,3.229520e+01,3.441262e+01,3.114548e+01,3.944777e+01,3.402197e+01,3.549269e+01,3.613811e+01,3.078986e+01,3.719776e+01,6.205193e+01,3.007520e+01,6.508740e+01,2.550878e+01,6.991803e+01,2.542982e+01,7.519978e+01,2.817461e+01,7.083740e+01,3.003097e+01,6.581345e+01,3.089566e+01,4.220784e+01,7.932087e+01,4.416790e+01,7.498693e+01,4.778167e+01,7.110484e+01,5.127879e+01,7.163615e+01,5.464556e+01,7.046053e+01,6.241208e+01,7.339200e+01,6.959908e+01,7.807079e+01,6.537087e+01,8.409724e+01,6.084581e+01,8.766712e+01,5.515866e+01,8.912805e+01,4.972758e+01,8.879137e+01,4.633454e+01,8.558126e+01,4.318684e+01,7.930356e+01,4.798825e+01,7.611922e+01,5.193853e+01,7.522368e+01,5.682378e+01,7.510091e+01,6.886599e+01,7.835979e+01,5.979060e+01,8.394789e+01,5.493425e+01,8.502286e+01,5.057761e+01,8.456060e+01,
image02409.jpg,1.827542e+01,4.392444e+01,1.776898e+01,5.530071e+01,1.827161e+01,6.563054e+01,1.911466e+01,7.465043e+01,2.058515e+01,8.346733e+01,2.362239e+01,8.987018e+01,2.784866e+01,9.271323e+01,3.441780e+01,9.510820e+01,4.563291e+01,9.723650e+01,5.887868e+01,9.678120e+01,6.999776e+01,9.606183e+01,7.934421e+01,9.456663e+01,8.734653e+01,8.909860e+01,9.292974e+01,8.093829e+01,9.671709e+01,7.239053e+01,1.001454e+02,6.232347e+01,1.027359e+02,5.107668e+01,2.382970e+01,2.813284e+01,2.800632e+01,2.537265e+01,3.376178e+01,2.376672e+01,3.907518e+01,2.331960e+01,4.388165e+01,2.423210e+01,6.331133e+01,2.577879e+01,6.856243e+01,2.559528e+01,7.442947e+01,2.673498e+01,8.112350e+01,2.947733e+01,8.730362e+01,3.319989e+01,5.210143e+01,3.421259e+01,5.024866e+01,4.012312e+01,4.826827e+01,4.594415e+01,4.722616e+01,5.156901e+01,4.151945e+01,5.753196e+01,4.398586e+01,5.811431e+01,4.779210e+01,5.908846e+01,5.220221e+01,5.887003e+01,5.588472e+01,5.883009e+01,2.995183e+01,3.446771e+01,3.317694e+01,3.234959e+01,3.788827e+01,3.267181e+01,4.245615e+01,3.529192e+01,3.792307e+01,3.568599e+01,3.291471e+01,3.579831e+01,6.455236e+01,3.696351e+01,6.931889e+01,3.491838e+01,7.421024e+01,3.556346e+01,7.840692e+01,3.846823e+01,7.397882e+01,3.907605e+01,6.853755e+01,3.819634e+01,3.333530e+01,7.052203e+01,3.754066e+01,6.707203e+01,4.358143e+01,6.506593e+01,4.667730e+01,6.593514e+01,5.010217e+01,6.549134e+01,5.712386e+01,6.815525e+01,6.272242e+01,7.256098e+01,5.565198e+01,7.352367e+01,5.029671e+01,7.412441e+01,4.561051e+01,7.405515e+01,4.130767e+01,7.375401e+01,3.758289e+01,7.275976e+01,3.444554e+01,7.040047e+01,4.247147e+01,6.914034e+01,4.637722e+01,6.920125e+01,5.076871e+01,6.950390e+01,6.179259e+01,7.221700e+01,5.017299e+01,7.031003e+01,4.597036e+01,7.030396e+01,4.227106e+01,7.005843e+01,
image02415.jpg,1.749293e+01,4.166171e+01,1.944134e+01,5.277102e+01,2.282254e+01,6.291867e+01,2.600161e+01,7.145285e+01,3.035174e+01,7.983578e+01,3.649514e+01,8.663940e+01,4.343441e+01,9.046138e+01,5.157980e+01,9.392100e+01,6.361837e+01,9.542310e+01,7.535061e+01,9.245963e+01,8.284552e+01,8.817493e+01,8.921794e+01,8.334154e+01,9.448399e+01,7.573019e+01,9.762003e+01,6.689492e+01,9.981109e+01,5.803382e+01,1.017796e+02,4.726550e+01,1.022992e+02,3.559930e+01,2.539419e+01,3.292752e+01,2.997012e+01,3.088468e+01,3.643681e+01,2.939508e+01,4.251844e+01,2.957944e+01,4.805062e+01,3.055924e+01,7.092003e+01,2.797867e+01,7.629382e+01,2.601111e+01,8.221335e+01,2.463789e+01,8.881064e+01,2.514930e+01,9.353810e+01,2.715853e+01,6.030640e+01,3.768961e+01,6.105764e+01,4.434116e+01,6.174476e+01,5.171964e+01,6.205854e+01,5.769429e+01,5.430529e+01,6.158203e+01,5.770775e+01,6.245526e+01,6.229358e+01,6.334824e+01,6.650916e+01,6.191810e+01,6.949781e+01,6.053305e+01,3.416634e+01,3.871602e+01,3.763492e+01,3.642843e+01,4.296511e+01,3.592392e+01,4.835489e+01,3.821789e+01,4.375095e+01,4.014025e+01,3.821040e+01,4.062547e+01,7.122015e+01,3.692685e+01,7.647584e+01,3.343618e+01,8.226671e+01,3.321214e+01,8.614444e+01,3.500897e+01,8.224287e+01,3.721181e+01,7.632977e+01,3.777559e+01,4.720622e+01,7.592298e+01,5.148415e+01,7.312913e+01,5.843407e+01,7.028147e+01,6.231039e+01,7.053764e+01,6.610782e+01,6.980161e+01,7.231503e+01,7.188402e+01,7.606028e+01,7.435309e+01,7.184546e+01,7.735098e+01,6.733720e+01,7.947567e+01,6.223257e+01,7.998735e+01,5.717656e+01,7.975202e+01,5.222612e+01,7.845827e+01,4.870521e+01,7.569959e+01,5.750592e+01,7.449434e+01,6.211716e+01,7.393203e+01,6.669505e+01,7.419208e+01,7.504837e+01,7.420503e+01,6.641602e+01,7.440662e+01,6.163510e+01,7.476040e+01,5.702252e+01,7.481715e+01,
image02416.jpg,7.138245e+01,6.383447e+01,7.029348e+01,7.412651e+01,6.982473e+01,8.345651e+01,6.809007e+01,9.153904e+01,6.340512e+01,9.865187e+01,5.609764e+01,1.023464e+02,4.716518e+01,1.022370e+02,3.834003e+01,9.916321e+01,3.708262e+01,9.459190e+01,4.579079e+01,8.907645e+01,5.995863e+01,8.548045e+01,7.397712e+01,8.091495e+01,8.534864e+01,7.289137e+01,9.254604e+01,6.333930e+01,9.592088e+01,5.393683e+01,9.757728e+01,4.355679e+01,9.889082e+01,3.249290e+01,3.912138e+01,4.399744e+01,3.354370e+01,3.877699e+01,3.144271e+01,3.441685e+01,3.104508e+01,3.163635e+01,3.161349e+01,3.022751e+01,3.906576e+01,2.070969e+01,4.194028e+01,1.856251e+01,4.625550e+01,1.737581e+01,5.235902e+01,1.740839e+01,6.093174e+01,1.938325e+01,3.351306e+01,3.560757e+01,2.842564e+01,4.139418e+01,2.305312e+01,4.615056e+01,2.073875e+01,5.058165e+01,3.194023e+01,6.044653e+01,2.998113e+01,5.925355e+01,2.962303e+01,5.825437e+01,3.215779e+01,5.666045e+01,3.571119e+01,5.545731e+01,3.801044e+01,4.747174e+01,3.472537e+01,4.465735e+01,3.598568e+01,4.286887e+01,3.899988e+01,4.223096e+01,3.637502e+01,4.451716e+01,3.601144e+01,4.736766e+01,4.617314e+01,3.379002e+01,4.629518e+01,3.009883e+01,4.780473e+01,2.801450e+01,5.373308e+01,2.891370e+01,4.920954e+01,3.156828e+01,4.622970e+01,3.313463e+01,3.754877e+01,7.847595e+01,3.173226e+01,7.072282e+01,2.923804e+01,6.496408e+01,2.978088e+01,6.418719e+01,3.148505e+01,6.214243e+01,3.827747e+01,6.264457e+01,4.771411e+01,6.655354e+01,3.851243e+01,6.906396e+01,3.296498e+01,7.155133e+01,3.064857e+01,7.379951e+01,3.027818e+01,7.582082e+01,3.282022e+01,7.752557e+01,3.761588e+01,7.724722e+01,3.193904e+01,7.027988e+01,3.205314e+01,6.845947e+01,3.469373e+01,6.650890e+01,4.710337e+01,6.635674e+01,3.340707e+01,6.732977e+01,3.115732e+01,6.925452e+01,3.155234e+01,7.150625e+01,
image02420.jpg,7.181923e+01,3.234344e+01,7.182894e+01,4.601978e+01,7.268450e+01,5.900858e+01,7.132243e+01,6.979902e+01,6.606657e+01,8.057475e+01,5.740489e+01,8.909204e+01,4.667297e+01,9.489542e+01,3.803515e+01,9.971632e+01,3.838056e+01,1.024452e+02,4.774920e+01,9.994454e+01,6.178872e+01,9.554262e+01,7.663325e+01,9.007462e+01,8.954998e+01,8.179161e+01,9.736501e+01,7.111082e+01,1.006391e+02,6.042090e+01,1.019047e+02,4.802286e+01,1.028069e+02,3.453912e+01,3.399022e+01,2.348000e+01,2.747923e+01,2.127480e+01,2.522082e+01,1.977766e+01,2.512340e+01,1.891200e+01,2.584349e+01,1.978376e+01,3.337566e+01,1.864622e+01,3.679400e+01,1.783171e+01,4.165550e+01,1.821372e+01,4.882145e+01,2.000680e+01,5.862217e+01,2.343539e+01,2.850307e+01,3.214010e+01,2.404613e+01,4.015069e+01,1.897464e+01,4.827389e+01,1.784398e+01,5.507254e+01,2.865198e+01,5.904565e+01,2.723175e+01,6.027956e+01,2.736644e+01,6.166603e+01,3.001240e+01,6.079197e+01,3.336554e+01,5.982443e+01,3.363641e+01,3.054715e+01,2.981065e+01,2.844830e+01,3.177825e+01,2.872992e+01,3.541403e+01,3.163504e+01,3.254372e+01,3.309706e+01,3.196131e+01,3.338412e+01,4.398200e+01,3.218291e+01,4.434861e+01,2.898210e+01,4.794040e+01,2.939424e+01,5.395689e+01,3.227612e+01,4.929604e+01,3.500658e+01,4.483689e+01,3.408672e+01,3.207216e+01,7.343900e+01,2.791922e+01,7.052345e+01,2.661971e+01,6.925997e+01,2.732738e+01,7.032890e+01,2.881768e+01,6.975795e+01,3.452732e+01,7.214735e+01,4.240661e+01,7.561143e+01,3.447654e+01,7.729468e+01,3.018869e+01,7.840682e+01,2.758883e+01,7.832347e+01,2.673884e+01,7.795011e+01,2.789728e+01,7.637113e+01,3.210394e+01,7.316560e+01,2.924346e+01,7.329000e+01,2.984201e+01,7.375963e+01,3.237823e+01,7.413696e+01,4.161774e+01,7.530277e+01,3.109972e+01,7.348235e+01,2.919802e+01,7.337305e+01,2.834898e+01,7.297240e+01,
image02421.jpg,1.739681e+01,4.182175e+01,1.771865e+01,5.323147e+01,1.871117e+01,6.351867e+01,1.896415e+01,7.290096e+01,2.004148e+01,8.285320e+01,2.363420e+01,9.011314e+01,2.927896e+01,9.357623e+01,3.837269e+01,9.640963e+01,5.156552e+01,9.885274e+01,6.584235e+01,9.841698e+01,7.640356e+01,9.729624e+01,8.399590e+01,9.480581e+01,9.042653e+01,8.867607e+01,9.429747e+01,7.918377e+01,9.697287e+01,6.992844e+01,9.974941e+01,5.990103e+01,1.022283e+02,4.861674e+01,2.415347e+01,2.732325e+01,2.870418e+01,2.327393e+01,3.486528e+01,2.140387e+01,4.062666e+01,2.185999e+01,4.580146e+01,2.346724e+01,6.808585e+01,2.563663e+01,7.379506e+01,2.353945e+01,8.027161e+01,2.319410e+01,8.714521e+01,2.545575e+01,9.218537e+01,3.074076e+01,5.688300e+01,3.424450e+01,5.617712e+01,4.022659e+01,5.553858e+01,4.589239e+01,5.508340e+01,5.142132e+01,4.759272e+01,5.647853e+01,5.076416e+01,5.738319e+01,5.539648e+01,5.854208e+01,6.036695e+01,5.783500e+01,6.404659e+01,5.723780e+01,3.170957e+01,3.501658e+01,3.510068e+01,3.287104e+01,4.037910e+01,3.313855e+01,4.543999e+01,3.549261e+01,4.078215e+01,3.616005e+01,3.534282e+01,3.624807e+01,6.868915e+01,3.698066e+01,7.385310e+01,3.504145e+01,7.925809e+01,3.553595e+01,8.350797e+01,3.823087e+01,7.899606e+01,3.892045e+01,7.320276e+01,3.825497e+01,3.615094e+01,6.965339e+01,4.257083e+01,6.556958e+01,5.109299e+01,6.362050e+01,5.526472e+01,6.464435e+01,5.962772e+01,6.413146e+01,6.836391e+01,6.712389e+01,7.461033e+01,7.199815e+01,6.629713e+01,7.504614e+01,5.992377e+01,7.571553e+01,5.382846e+01,7.563721e+01,4.810293e+01,7.526688e+01,4.268782e+01,7.379198e+01,3.737630e+01,6.961362e+01,4.927199e+01,6.689838e+01,5.493303e+01,6.719321e+01,6.110707e+01,6.762020e+01,7.383926e+01,7.186536e+01,5.970187e+01,7.316830e+01,5.394611e+01,7.317717e+01,4.866179e+01,7.248288e+01,
image02422.jpg,2.949187e+01,4.753642e+01,3.305308e+01,5.842654e+01,3.688791e+01,6.797960e+01,3.968177e+01,7.673392e+01,4.185202e+01,8.613320e+01,4.348095e+01,9.320267e+01,4.456022e+01,9.692964e+01,4.804063e+01,9.911764e+01,5.690423e+01,9.862398e+01,6.931687e+01,9.257307e+01,8.198777e+01,8.598494e+01,9.246931e+01,7.896406e+01,9.953197e+01,6.926684e+01,1.019835e+02,5.847513e+01,1.026881e+02,4.875488e+01,1.021231e+02,3.797397e+01,1.006693e+02,2.620954e+01,1.777995e+01,3.922442e+01,1.828898e+01,3.684099e+01,2.141805e+01,3.476887e+01,2.524318e+01,3.369247e+01,2.953633e+01,3.405783e+01,4.622234e+01,2.423062e+01,5.100566e+01,2.241157e+01,5.710456e+01,2.106924e+01,6.489015e+01,2.069942e+01,7.321379e+01,2.153971e+01,3.791603e+01,3.916289e+01,3.717704e+01,4.594647e+01,3.598732e+01,5.244345e+01,3.686022e+01,5.813309e+01,3.766433e+01,6.374896e+01,3.920776e+01,6.395541e+01,4.254951e+01,6.397173e+01,4.666486e+01,6.204208e+01,5.059028e+01,6.030059e+01,2.343650e+01,4.385776e+01,2.375760e+01,4.054008e+01,2.778571e+01,3.931413e+01,3.335202e+01,4.101020e+01,2.930128e+01,4.349409e+01,2.534510e+01,4.472587e+01,5.246452e+01,3.532568e+01,5.514843e+01,3.014141e+01,6.018401e+01,2.882626e+01,6.644082e+01,3.102073e+01,6.199063e+01,3.400834e+01,5.625993e+01,3.540578e+01,3.835735e+01,7.934547e+01,3.842294e+01,7.568995e+01,4.131718e+01,7.198933e+01,4.433880e+01,7.162926e+01,4.757290e+01,7.013557e+01,5.656984e+01,7.049326e+01,6.536639e+01,7.204666e+01,5.792142e+01,7.717514e+01,5.238529e+01,8.025372e+01,4.779598e+01,8.204317e+01,4.392091e+01,8.289071e+01,4.116631e+01,8.211394e+01,3.933030e+01,7.887586e+01,4.272831e+01,7.555522e+01,4.609140e+01,7.436918e+01,5.088358e+01,7.325095e+01,6.435161e+01,7.223038e+01,5.146761e+01,7.683340e+01,4.728741e+01,7.827483e+01,4.387107e+01,7.907961e+01,
image02423.jpg,1.774708e+01,2.354458e+01,1.929927e+01,3.500459e+01,2.166073e+01,4.539427e+01,2.377318e+01,5.512619e+01,2.716987e+01,6.606618e+01,3.229307e+01,7.711513e+01,3.848272e+01,8.593378e+01,4.618483e+01,9.377733e+01,5.829388e+01,9.661757e+01,7.042543e+01,9.363715e+01,7.845761e+01,8.639400e+01,8.587450e+01,7.737741e+01,9.236915e+01,6.638570e+01,9.682476e+01,5.566206e+01,9.921414e+01,4.637773e+01,1.013340e+02,3.578514e+01,1.026977e+02,2.406639e+01,2.462053e+01,2.699739e+01,2.897248e+01,2.796019e+01,3.488968e+01,2.861721e+01,4.077708e+01,2.939432e+01,4.604018e+01,3.007159e+01,7.059895e+01,2.829412e+01,7.619270e+01,2.730014e+01,8.246683e+01,2.564868e+01,8.876514e+01,2.468012e+01,9.322501e+01,2.505955e+01,5.820249e+01,3.932967e+01,5.795002e+01,4.819726e+01,5.754838e+01,5.727528e+01,5.723916e+01,6.350117e+01,4.959147e+01,6.422655e+01,5.267329e+01,6.544228e+01,5.705391e+01,6.661570e+01,6.149246e+01,6.602963e+01,6.475926e+01,6.499709e+01,3.280335e+01,3.485591e+01,3.623869e+01,3.414142e+01,4.159324e+01,3.368565e+01,4.696846e+01,3.617125e+01,4.223875e+01,3.846385e+01,3.651214e+01,3.814508e+01,7.022964e+01,3.607335e+01,7.642664e+01,3.221017e+01,8.248276e+01,3.237461e+01,8.558567e+01,3.466039e+01,8.204902e+01,3.806025e+01,7.560828e+01,3.814262e+01,4.161811e+01,7.583541e+01,4.645525e+01,7.588911e+01,5.273199e+01,7.477148e+01,5.612638e+01,7.555491e+01,5.960635e+01,7.491747e+01,6.551048e+01,7.614653e+01,7.045500e+01,7.616918e+01,6.519707e+01,8.027771e+01,6.044877e+01,8.325124e+01,5.509776e+01,8.387423e+01,5.017778e+01,8.329522e+01,4.568623e+01,8.082613e+01,4.288448e+01,7.580470e+01,5.150768e+01,7.815170e+01,5.567952e+01,7.796722e+01,6.010466e+01,7.818643e+01,6.936613e+01,7.591414e+01,5.942642e+01,7.884149e+01,5.456935e+01,7.947604e+01,5.002535e+01,7.866275e+01,
image02424.jpg,2.695770e+01,2.369991e+01,2.312445e+01,3.450537e+01,2.059529e+01,4.473536e+01,1.846914e+01,5.419040e+01,1.757804e+01,6.468382e+01,1.887223e+01,7.472586e+01,2.214288e+01,8.224197e+01,2.804476e+01,9.016339e+01,3.756067e+01,9.718752e+01,4.901249e+01,1.003195e+02,5.905511e+01,9.988909e+01,6.768621e+01,9.755653e+01,7.673475e+01,9.248306e+01,8.437383e+01,8.531820e+01,9.040688e+01,7.777905e+01,9.657330e+01,6.912357e+01,1.025326e+02,5.908459e+01,3.798136e+01,1.961108e+01,4.340457e+01,2.003646e+01,4.931401e+01,2.232095e+01,5.410611e+01,2.608334e+01,5.803697e+01,3.034390e+01,7.868933e+01,3.778171e+01,8.435790e+01,3.854453e+01,9.028406e+01,4.003494e+01,9.582816e+01,4.314624e+01,9.899013e+01,4.745659e+01,6.414379e+01,4.190898e+01,6.145096e+01,4.797847e+01,5.889625e+01,5.443058e+01,5.648298e+01,6.017069e+01,4.734664e+01,6.183548e+01,5.013911e+01,6.376455e+01,5.412707e+01,6.610381e+01,5.863646e+01,6.691231e+01,6.174470e+01,6.738351e+01,4.113535e+01,2.991096e+01,4.559457e+01,2.949993e+01,5.041299e+01,3.155352e+01,5.374930e+01,3.634550e+01,4.906529e+01,3.561795e+01,4.388255e+01,3.336443e+01,7.472094e+01,4.634147e+01,8.161498e+01,4.499538e+01,8.671945e+01,4.769061e+01,8.859591e+01,5.213970e+01,8.418685e+01,5.216643e+01,7.880968e+01,4.948335e+01,3.437328e+01,7.150701e+01,4.092149e+01,7.261401e+01,4.768127e+01,7.328360e+01,5.041140e+01,7.508906e+01,5.369074e+01,7.559702e+01,5.831396e+01,7.936002e+01,6.152229e+01,8.260247e+01,5.557970e+01,8.511841e+01,5.041950e+01,8.582984e+01,4.534362e+01,8.423390e+01,4.063524e+01,8.147648e+01,3.744029e+01,7.723798e+01,3.553294e+01,7.212915e+01,4.509808e+01,7.634264e+01,4.924512e+01,7.771665e+01,5.312445e+01,7.965008e+01,6.082571e+01,8.225634e+01,5.164794e+01,8.184747e+01,4.719231e+01,8.037855e+01,4.297652e+01,7.785550e+01,
image02426.jpg,2.306058e+01,4.238573e+01,2.641904e+01,5.354299e+01,3.095822e+01,6.353309e+01,3.517243e+01,7.208657e+01,3.970679e+01,8.107005e+01,4.443644e+01,8.914566e+01,4.845808e+01,9.526215e+01,5.512371e+01,9.937959e+01,6.520637e+01,1.002560e+02,7.615862e+01,9.551968e+01,8.576871e+01,8.832056e+01,9.330314e+01,8.044996e+01,9.881731e+01,7.080920e+01,1.014927e+02,6.080577e+01,1.021976e+02,5.151763e+01,1.023445e+02,4.042556e+01,1.012856e+02,2.849602e+01,1.739413e+01,3.455370e+01,1.895142e+01,3.120790e+01,2.295404e+01,2.979003e+01,2.775847e+01,2.995673e+01,3.265854e+01,3.069084e+01,5.350669e+01,2.720290e+01,5.841926e+01,2.384338e+01,6.461777e+01,2.094647e+01,7.195394e+01,2.000340e+01,7.903815e+01,2.251681e+01,4.592669e+01,4.055007e+01,4.644456e+01,4.854500e+01,4.663847e+01,5.615200e+01,4.768087e+01,6.216890e+01,4.533911e+01,6.722018e+01,4.766220e+01,6.724115e+01,5.145269e+01,6.701501e+01,5.555045e+01,6.576727e+01,5.898639e+01,6.448733e+01,2.548449e+01,4.241340e+01,2.664262e+01,3.984727e+01,3.149127e+01,3.868879e+01,3.701259e+01,4.078803e+01,3.305138e+01,4.338636e+01,2.853824e+01,4.430257e+01,5.961234e+01,3.662652e+01,6.267028e+01,3.185052e+01,6.769720e+01,3.135036e+01,7.322894e+01,3.378497e+01,6.891856e+01,3.644373e+01,6.372235e+01,3.750037e+01,4.454862e+01,8.290563e+01,4.605591e+01,7.932532e+01,4.969025e+01,7.626688e+01,5.282958e+01,7.654623e+01,5.582806e+01,7.532798e+01,6.311499e+01,7.659245e+01,7.001373e+01,7.857821e+01,6.605251e+01,8.311993e+01,6.207061e+01,8.688544e+01,5.729636e+01,8.839661e+01,5.233155e+01,8.835093e+01,4.841050e+01,8.567542e+01,4.567950e+01,8.232268e+01,5.102732e+01,8.015469e+01,5.450364e+01,7.952077e+01,5.884007e+01,7.902351e+01,6.905044e+01,7.857738e+01,5.998891e+01,8.123611e+01,5.580631e+01,8.223648e+01,5.171613e+01,8.220641e+01,
image02428.jpg,1.753094e+01,2.888178e+01,1.839153e+01,4.030178e+01,2.055190e+01,5.041323e+01,2.233390e+01,5.969414e+01,2.519681e+01,7.028263e+01,3.062639e+01,7.962920e+01,3.753679e+01,8.611339e+01,4.643957e+01,9.355510e+01,5.986639e+01,9.751067e+01,7.278722e+01,9.433538e+01,8.079436e+01,8.778125e+01,8.666132e+01,8.173772e+01,9.163556e+01,7.323853e+01,9.496593e+01,6.324577e+01,9.752802e+01,5.404416e+01,1.006184e+02,4.376523e+01,1.025159e+02,3.227077e+01,2.830145e+01,2.484888e+01,3.345652e+01,2.359963e+01,4.013702e+01,2.287409e+01,4.640288e+01,2.351016e+01,5.186267e+01,2.456744e+01,7.564393e+01,2.416642e+01,8.113145e+01,2.352997e+01,8.706013e+01,2.305962e+01,9.306447e+01,2.427239e+01,9.681771e+01,2.642934e+01,6.321393e+01,3.369770e+01,6.321251e+01,4.140582e+01,6.341600e+01,4.924467e+01,6.325572e+01,5.536918e+01,5.414999e+01,5.701613e+01,5.784246e+01,5.797382e+01,6.271402e+01,5.881326e+01,6.725470e+01,5.788403e+01,7.044882e+01,5.696443e+01,3.647661e+01,3.209029e+01,4.046227e+01,3.081914e+01,4.568534e+01,3.061579e+01,5.078140e+01,3.277114e+01,4.616811e+01,3.404972e+01,4.047292e+01,3.423884e+01,7.382150e+01,3.355389e+01,7.933592e+01,3.135290e+01,8.488426e+01,3.196385e+01,8.821007e+01,3.392116e+01,8.443733e+01,3.584016e+01,7.865421e+01,3.520564e+01,4.124537e+01,6.606159e+01,4.831952e+01,6.499236e+01,5.805632e+01,6.443455e+01,6.250969e+01,6.520081e+01,6.691207e+01,6.452026e+01,7.497317e+01,6.526953e+01,8.005679e+01,6.740497e+01,7.389797e+01,7.680188e+01,6.793699e+01,8.029353e+01,6.141841e+01,8.096813e+01,5.484856e+01,7.989272e+01,4.823960e+01,7.610938e+01,4.223366e+01,6.667265e+01,5.613970e+01,6.647861e+01,6.237926e+01,6.673505e+01,6.832444e+01,6.662514e+01,7.949520e+01,6.771283e+01,6.759998e+01,7.723457e+01,6.148277e+01,7.781429e+01,5.527875e+01,7.663139e+01,
