image00302.jpg,15.0,37.0,18.0,49.0,19.0,60.0,22.0,70.0,27.0,79.0,33.0,87.0,41.0,92.0,47.0,96.0,61.0,101.0,74.0,96.0,83.0,90.0,90.0,84.0,94.0,74.0,97.0,63.0,99.0,53.0,102.0,42.0,104.0,29.0,19.0,24.0,24.0,20.0,30.0,18.0,35.0,18.0,41.0,20.0,65.0,17.0,69.0,15.0,75.0,13.0,83.0,13.0,90.0,18.0,54.0,37.0,54.0,46.0,54.0,54.0,54.0,60.0,49.0,63.0,52.0,65.0,55.0,67.0,60.0,65.0,63.0,63.0,29.0,35.0,32.0,32.0,36.0,32.0,43.0,35.0,38.0,37.0,32.0,37.0,66.0,34.0,71.0,31.0,77.0,31.0,82.0,32.0,77.0,35.0,71.0,35.0,43.0,76.0,47.0,74.0,54.0,73.0,57.0,74.0,60.0,73.0,68.0,73.0,74.0,74.0,68.0,79.0,63.0,82.0,58.0,84.0,52.0,82.0,47.0,81.0,44.0,76.0,52.0,78.0,57.0,78.0,61.0,76.0,72.0,74.0,61.0,76.0,57.0,78.0,52.0,78.0
image00303.jpg,15.0,54.0,16.0,61.0,18.0,69.0,19.0,77.0,24.0,85.0,29.0,88.0,35.0,90.0,45.0,90.0,59.0,91.0,72.0,91.0,81.0,91.0,87.0,91.0,95.0,85.0,98.0,77.0,100.0,69.0,102.0,60.0,103.0,54.0,23.0,28.0,27.0,20.0,34.0,17.0,40.0,17.0,45.0,17.0,68.0,17.0,75.0,16.0,81.0,17.0,87.0,20.0,94.0,27.0,57.0,28.0,57.0,33.0,57.0,38.0,56.0,44.0,51.0,54.0,53.0,52.0,57.0,54.0,60.0,54.0,64.0,54.0,30.0,35.0,35.0,30.0,40.0,30.0,45.0,33.0,40.0,35.0,35.0,35.0,70.0,31.0,75.0,30.0,79.0,30.0,84.0,33.0,79.0,35.0,73.0,33.0,43.0,71.0,48.0,63.0,54.0,60.0,57.0,60.0,60.0,60.0,67.0,63.0,72.0,71.0,67.0,71.0,62.0,73.0,57.0,73.0,53.0,73.0,48.0,71.0,45.0,69.0,53.0,65.0,57.0,65.0,60.0,65.0,70.0,69.0,62.0,68.0,57.0,68.0,53.0,68.0
image00304.jpg,27.0,26.0,21.0,35.0,18.0,44.0,17.0,51.0,17.0,62.0,18.0,72.0,17.0,83.0,18.0,89.0,26.0,97.0,38.0,100.0,51.0,99.0,63.0,97.0,73.0,93.0,82.0,86.0,88.0,78.0,94.0,69.0,100.0,60.0,32.0,19.0,33.0,19.0,38.0,20.0,39.0,23.0,42.0,28.0,58.0,35.0,64.0,37.0,70.0,40.0,76.0,44.0,82.0,48.0,45.0,41.0,39.0,47.0,35.0,53.0,32.0,57.0,32.0,57.0,32.0,59.0,35.0,62.0,39.0,63.0,43.0,63.0,33.0,29.0,35.0,29.0,39.0,31.0,42.0,35.0,38.0,35.0,33.0,32.0,57.0,44.0,63.0,44.0,67.0,47.0,72.0,51.0,66.0,51.0,61.0,48.0,23.0,63.0,26.0,63.0,30.0,65.0,33.0,68.0,38.0,69.0,45.0,74.0,54.0,80.0,42.0,83.0,35.0,83.0,29.0,80.0,26.0,77.0,23.0,72.0,24.0,63.0,30.0,68.0,33.0,71.0,38.0,72.0,52.0,78.0,36.0,78.0,32.0,75.0,27.0,72.0
image00306.jpg,24.0,69.0,32.0,78.0,37.0,85.0,44.0,92.0,53.0,98.0,63.0,101.0,73.0,101.0,86.0,101.0,97.0,98.0,103.0,91.0,104.0,85.0,103.0,78.0,101.0,69.0,100.0,58.0,99.0,49.0,97.0,37.0,93.0,27.0,39.0,48.0,44.0,41.0,50.0,35.0,56.0,34.0,60.0,32.0,76.0,22.0,79.0,19.0,80.0,17.0,84.0,15.0,86.0,17.0,76.0,38.0,81.0,44.0,89.0,49.0,93.0,55.0,83.0,64.0,86.0,62.0,90.0,62.0,91.0,59.0,91.0,58.0,52.0,52.0,56.0,47.0,59.0,44.0,63.0,45.0,61.0,48.0,56.0,51.0,79.0,34.0,81.0,29.0,84.0,27.0,86.0,27.0,86.0,29.0,83.0,32.0,80.0,82.0,86.0,75.0,91.0,69.0,93.0,68.0,96.0,66.0,99.0,66.0,99.0,68.0,100.0,74.0,100.0,78.0,97.0,79.0,93.0,82.0,87.0,82.0,80.0,81.0,90.0,74.0,93.0,72.0,96.0,71.0,97.0,69.0,96.0,74.0,94.0,75.0,90.0,76.0
image00310.jpg,15.0,25.0,15.0,38.0,18.0,48.0,19.0,57.0,23.0,67.0,29.0,76.0,36.0,81.0,44.0,87.0,57.0,91.0,71.0,88.0,81.0,83.0,88.0,77.0,93.0,67.0,96.0,56.0,99.0,48.0,100.0,36.0,102.0,25.0,23.0,27.0,29.0,28.0,36.0,28.0,42.0,29.0,46.0,32.0,67.0,32.0,72.0,31.0,78.0,29.0,85.0,29.0,91.0,29.0,57.0,41.0,57.0,48.0,57.0,55.0,57.0,59.0,51.0,59.0,54.0,60.0,57.0,62.0,61.0,60.0,64.0,60.0,32.0,35.0,36.0,35.0,42.0,35.0,46.0,38.0,42.0,39.0,36.0,38.0,68.0,38.0,72.0,36.0,78.0,36.0,82.0,38.0,78.0,41.0,72.0,41.0,44.0,70.0,47.0,69.0,54.0,67.0,57.0,67.0,61.0,67.0,67.0,69.0,71.0,71.0,67.0,76.0,63.0,78.0,57.0,78.0,53.0,78.0,49.0,76.0,44.0,69.0,53.0,70.0,57.0,70.0,61.0,71.0,70.0,71.0,63.0,73.0,58.0,74.0,53.0,73.0
image00311.jpg,26.0,56.0,31.0,67.0,36.0,75.0,44.0,82.0,52.0,88.0,60.0,94.0,64.0,98.0,68.0,99.0,77.0,99.0,87.0,91.0,95.0,80.0,100.0,70.0,103.0,59.0,102.0,47.0,99.0,37.0,96.0,27.0,92.0,16.0,17.0,47.0,16.0,45.0,17.0,45.0,20.0,45.0,23.0,45.0,39.0,38.0,44.0,34.0,48.0,29.0,55.0,25.0,64.0,22.0,38.0,53.0,39.0,62.0,41.0,69.0,44.0,75.0,48.0,75.0,50.0,76.0,51.0,76.0,54.0,73.0,57.0,72.0,25.0,53.0,25.0,51.0,28.0,50.0,33.0,50.0,31.0,53.0,28.0,54.0,50.0,43.0,51.0,38.0,55.0,37.0,61.0,35.0,58.0,40.0,54.0,43.0,52.0,85.0,51.0,85.0,54.0,83.0,55.0,83.0,58.0,82.0,66.0,80.0,73.0,78.0,68.0,83.0,64.0,86.0,61.0,88.0,58.0,89.0,55.0,88.0,52.0,85.0,57.0,85.0,58.0,85.0,63.0,83.0,73.0,78.0,61.0,83.0,58.0,85.0,55.0,85.0
image00312.jpg,25.0,36.0,27.0,47.0,28.0,58.0,31.0,67.0,36.0,78.0,46.0,86.0,58.0,92.0,69.0,99.0,78.0,103.0,84.0,100.0,87.0,97.0,87.0,93.0,87.0,85.0,91.0,74.0,87.0,69.0,87.0,59.0,83.0,47.0,59.0,23.0,66.0,18.0,73.0,17.0,77.0,20.0,80.0,21.0,87.0,28.0,87.0,27.0,87.0,28.0,84.0,31.0,78.0,36.0,85.0,39.0,91.0,46.0,96.0,52.0,97.0,58.0,84.0,62.0,87.0,63.0,89.0,65.0,89.0,65.0,87.0,65.0,66.0,33.0,72.0,32.0,73.0,33.0,73.0,38.0,73.0,38.0,70.0,36.0,80.0,42.0,83.0,40.0,83.0,40.0,80.0,43.0,83.0,44.0,83.0,44.0,77.0,77.0,84.0,73.0,88.0,70.0,89.0,73.0,91.0,72.0,89.0,76.0,84.0,81.0,88.0,82.0,89.0,82.0,88.0,82.0,87.0,81.0,83.0,80.0,77.0,76.0,85.0,76.0,88.0,76.0,88.0,77.0,84.0,80.0,88.0,78.0,88.0,77.0,85.0,77.0
image00315.jpg,13.0,39.0,18.0,51.0,21.0,62.0,24.0,71.0,30.0,80.0,39.0,87.0,51.0,92.0,63.0,96.0,76.0,99.0,87.0,95.0,90.0,90.0,93.0,84.0,97.0,77.0,102.0,66.0,103.0,57.0,105.0,48.0,100.0,38.0,42.0,26.0,49.0,23.0,57.0,20.0,64.0,21.0,70.0,23.0,88.0,23.0,93.0,21.0,97.0,20.0,100.0,21.0,100.0,24.0,81.0,35.0,84.0,42.0,87.0,50.0,87.0,56.0,75.0,59.0,78.0,60.0,82.0,60.0,85.0,60.0,87.0,59.0,51.0,35.0,57.0,33.0,61.0,33.0,66.0,36.0,63.0,36.0,57.0,38.0,85.0,35.0,91.0,33.0,96.0,33.0,96.0,35.0,94.0,36.0,90.0,36.0,60.0,71.0,69.0,68.0,78.0,66.0,82.0,66.0,85.0,66.0,90.0,68.0,91.0,71.0,88.0,77.0,85.0,80.0,81.0,81.0,75.0,81.0,69.0,78.0,61.0,71.0,76.0,69.0,81.0,69.0,85.0,69.0,90.0,71.0,85.0,75.0,81.0,77.0,75.0,75.0
image00316.jpg,15.0,31.0,17.0,44.0,20.0,54.0,21.0,65.0,26.0,75.0,32.0,83.0,39.0,89.0,48.0,95.0,62.0,99.0,75.0,96.0,83.0,90.0,89.0,84.0,95.0,75.0,99.0,65.0,101.0,56.0,102.0,45.0,102.0,33.0,27.0,24.0,33.0,21.0,39.0,19.0,45.0,21.0,51.0,22.0,74.0,21.0,80.0,19.0,86.0,19.0,92.0,19.0,96.0,24.0,63.0,36.0,63.0,44.0,63.0,51.0,63.0,57.0,56.0,60.0,59.0,62.0,63.0,62.0,66.0,62.0,69.0,60.0,36.0,34.0,41.0,33.0,45.0,31.0,51.0,36.0,47.0,37.0,41.0,36.0,74.0,34.0,78.0,31.0,84.0,31.0,89.0,34.0,84.0,36.0,78.0,36.0,45.0,71.0,51.0,69.0,59.0,68.0,63.0,68.0,66.0,68.0,74.0,69.0,80.0,71.0,74.0,77.0,68.0,80.0,62.0,80.0,57.0,80.0,51.0,77.0,45.0,71.0,57.0,71.0,62.0,71.0,68.0,71.0,78.0,71.0,68.0,75.0,62.0,75.0,57.0,75.0
image00318.jpg,22.0,45.0,21.0,56.0,21.0,65.0,25.0,75.0,30.0,86.0,33.0,92.0,35.0,95.0,36.0,98.0,46.0,100.0,57.0,95.0,71.0,90.0,85.0,84.0,94.0,75.0,99.0,64.0,100.0,53.0,102.0,42.0,102.0,29.0,17.0,31.0,16.0,26.0,17.0,25.0,21.0,25.0,24.0,25.0,39.0,22.0,44.0,20.0,52.0,17.0,60.0,17.0,69.0,20.0,31.0,37.0,30.0,45.0,27.0,51.0,27.0,56.0,30.0,62.0,30.0,62.0,33.0,64.0,36.0,62.0,39.0,61.0,22.0,39.0,22.0,36.0,25.0,36.0,31.0,39.0,27.0,40.0,24.0,40.0,47.0,34.0,50.0,29.0,55.0,29.0,61.0,31.0,57.0,34.0,50.0,36.0,30.0,78.0,28.0,75.0,30.0,70.0,31.0,70.0,35.0,70.0,42.0,72.0,50.0,75.0,44.0,78.0,39.0,81.0,35.0,83.0,31.0,83.0,30.0,81.0,30.0,78.0,31.0,75.0,35.0,75.0,38.0,75.0,50.0,73.0,38.0,76.0,35.0,76.0,31.0,78.0
image00320.jpg,23.0,18.0,22.0,27.0,20.0,37.0,20.0,45.0,18.0,57.0,22.0,68.0,25.0,80.0,31.0,92.0,42.0,102.0,57.0,100.0,66.0,94.0,74.0,87.0,82.0,80.0,88.0,70.0,93.0,60.0,96.0,51.0,99.0,41.0,36.0,16.0,41.0,16.0,49.0,16.0,53.0,19.0,57.0,21.0,76.0,27.0,82.0,27.0,87.0,27.0,93.0,30.0,96.0,34.0,64.0,34.0,63.0,40.0,61.0,45.0,60.0,49.0,50.0,51.0,53.0,53.0,57.0,54.0,61.0,56.0,64.0,56.0,42.0,24.0,45.0,24.0,50.0,26.0,53.0,29.0,49.0,29.0,44.0,27.0,74.0,35.0,79.0,34.0,84.0,35.0,87.0,38.0,82.0,38.0,77.0,37.0,36.0,64.0,42.0,57.0,52.0,57.0,57.0,60.0,60.0,60.0,68.0,65.0,71.0,73.0,60.0,86.0,53.0,91.0,47.0,91.0,41.0,87.0,36.0,80.0,36.0,64.0,49.0,60.0,55.0,62.0,61.0,65.0,69.0,73.0,55.0,86.0,49.0,86.0,42.0,83.0
image00321.jpg,19.0,31.0,19.0,42.0,23.0,53.0,24.0,63.0,27.0,72.0,34.0,80.0,40.0,85.0,49.0,91.0,65.0,94.0,79.0,90.0,87.0,85.0,92.0,79.0,98.0,69.0,101.0,60.0,103.0,50.0,106.0,39.0,106.0,27.0,27.0,22.0,32.0,19.0,38.0,19.0,45.0,20.0,49.0,22.0,73.0,22.0,78.0,19.0,84.0,17.0,92.0,17.0,97.0,20.0,62.0,34.0,62.0,42.0,62.0,50.0,62.0,57.0,56.0,60.0,59.0,61.0,62.0,63.0,67.0,61.0,70.0,60.0,35.0,33.0,40.0,30.0,45.0,30.0,49.0,33.0,45.0,34.0,38.0,34.0,75.0,33.0,79.0,30.0,84.0,30.0,89.0,31.0,86.0,34.0,79.0,34.0,51.0,75.0,54.0,71.0,59.0,69.0,62.0,69.0,65.0,69.0,71.0,71.0,76.0,75.0,73.0,80.0,68.0,83.0,62.0,85.0,57.0,85.0,54.0,82.0,51.0,75.0,59.0,72.0,62.0,72.0,67.0,72.0,76.0,75.0,67.0,79.0,62.0,79.0,59.0,79.0
image00322.jpg,14.0,42.0,17.0,54.0,21.0,63.0,24.0,71.0,30.0,81.0,36.0,87.0,42.0,92.0,50.0,96.0,62.0,101.0,76.0,95.0,85.0,87.0,91.0,80.0,97.0,69.0,100.0,58.0,102.0,48.0,102.0,37.0,102.0,25.0,17.0,31.0,18.0,30.0,24.0,28.0,29.0,28.0,35.0,28.0,58.0,25.0,62.0,22.0,70.0,19.0,77.0,17.0,83.0,20.0,48.0,40.0,48.0,49.0,48.0,57.0,48.0,61.0,47.0,64.0,48.0,66.0,53.0,66.0,56.0,64.0,61.0,63.0,24.0,40.0,27.0,39.0,33.0,37.0,39.0,40.0,35.0,42.0,29.0,43.0,62.0,36.0,67.0,33.0,71.0,31.0,77.0,33.0,73.0,36.0,67.0,37.0,42.0,77.0,45.0,75.0,51.0,74.0,55.0,74.0,58.0,74.0,65.0,72.0,74.0,72.0,67.0,78.0,62.0,81.0,56.0,83.0,51.0,83.0,47.0,81.0,42.0,77.0,51.0,77.0,56.0,77.0,61.0,77.0,73.0,72.0,61.0,77.0,56.0,77.0,51.0,77.0
image00323.jpg,20.0,32.0,22.0,43.0,23.0,54.0,25.0,62.0,29.0,72.0,33.0,80.0,38.0,86.0,47.0,93.0,59.0,97.0,73.0,93.0,81.0,86.0,88.0,79.0,94.0,71.0,96.0,60.0,98.0,50.0,101.0,40.0,102.0,28.0,26.0,22.0,29.0,21.0,36.0,21.0,41.0,22.0,47.0,25.0,67.0,25.0,73.0,22.0,80.0,21.0,85.0,20.0,91.0,22.0,58.0,36.0,56.0,44.0,56.0,53.0,56.0,60.0,51.0,61.0,54.0,62.0,58.0,64.0,62.0,62.0,65.0,61.0,33.0,32.0,36.0,29.0,41.0,29.0,47.0,33.0,41.0,35.0,36.0,35.0,69.0,33.0,74.0,31.0,80.0,31.0,84.0,32.0,80.0,35.0,73.0,35.0,43.0,71.0,47.0,71.0,54.0,69.0,58.0,71.0,62.0,69.0,69.0,71.0,76.0,69.0,69.0,75.0,63.0,78.0,58.0,79.0,52.0,79.0,48.0,76.0,43.0,71.0,52.0,72.0,58.0,72.0,63.0,72.0,74.0,69.0,63.0,74.0,58.0,74.0,54.0,74.0
image00324.jpg,21.0,35.0,20.0,49.0,21.0,58.0,24.0,66.0,30.0,75.0,35.0,87.0,36.0,95.0,39.0,98.0,48.0,101.0,62.0,98.0,77.0,90.0,87.0,83.0,96.0,72.0,100.0,60.0,102.0,50.0,103.0,40.0,105.0,28.0,18.0,23.0,17.0,22.0,18.0,22.0,21.0,23.0,26.0,25.0,42.0,23.0,48.0,20.0,54.0,19.0,63.0,19.0,74.0,22.0,33.0,37.0,32.0,46.0,27.0,53.0,29.0,59.0,32.0,60.0,32.0,62.0,35.0,63.0,39.0,62.0,44.0,60.0,23.0,32.0,23.0,31.0,27.0,31.0,33.0,35.0,29.0,37.0,24.0,35.0,50.0,34.0,53.0,31.0,59.0,31.0,65.0,32.0,59.0,35.0,53.0,35.0,33.0,71.0,30.0,69.0,33.0,68.0,36.0,69.0,41.0,68.0,51.0,69.0,62.0,71.0,53.0,80.0,45.0,83.0,41.0,83.0,36.0,83.0,33.0,78.0,33.0,71.0,35.0,71.0,38.0,72.0,44.0,72.0,62.0,71.0,45.0,77.0,39.0,78.0,36.0,77.0
image00325.jpg,17.0,37.0,20.0,49.0,23.0,59.0,26.0,70.0,32.0,80.0,42.0,88.0,52.0,94.0,64.0,99.0,78.0,100.0,88.0,96.0,91.0,91.0,94.0,85.0,97.0,77.0,100.0,67.0,103.0,58.0,105.0,47.0,102.0,35.0,42.0,28.0,49.0,25.0,57.0,23.0,64.0,25.0,69.0,26.0,88.0,25.0,93.0,22.0,97.0,20.0,100.0,20.0,102.0,23.0,81.0,37.0,82.0,44.0,85.0,52.0,85.0,58.0,75.0,62.0,78.0,64.0,82.0,64.0,85.0,62.0,87.0,61.0,51.0,37.0,57.0,35.0,61.0,34.0,66.0,37.0,61.0,38.0,57.0,38.0,85.0,35.0,91.0,32.0,96.0,31.0,97.0,32.0,96.0,35.0,91.0,35.0,67.0,79.0,73.0,74.0,81.0,71.0,84.0,71.0,85.0,70.0,90.0,73.0,91.0,76.0,88.0,80.0,87.0,84.0,82.0,85.0,78.0,85.0,73.0,82.0,67.0,77.0,79.0,76.0,82.0,74.0,85.0,74.0,90.0,76.0,85.0,77.0,82.0,79.0,78.0,79.0
image00327.jpg,18.0,35.0,21.0,48.0,24.0,57.0,29.0,66.0,34.0,75.0,42.0,81.0,46.0,87.0,51.0,91.0,61.0,96.0,75.0,91.0,85.0,82.0,94.0,73.0,102.0,61.0,103.0,49.0,103.0,41.0,103.0,29.0,103.0,18.0,17.0,27.0,17.0,26.0,21.0,26.0,26.0,26.0,30.0,27.0,49.0,27.0,55.0,26.0,61.0,23.0,69.0,23.0,78.0,23.0,42.0,41.0,42.0,49.0,40.0,57.0,42.0,63.0,40.0,64.0,43.0,64.0,46.0,66.0,49.0,64.0,54.0,63.0,24.0,36.0,26.0,35.0,30.0,35.0,36.0,38.0,31.0,39.0,27.0,39.0,55.0,36.0,60.0,33.0,64.0,33.0,70.0,33.0,66.0,36.0,60.0,38.0,42.0,76.0,42.0,75.0,43.0,73.0,46.0,73.0,49.0,72.0,55.0,73.0,63.0,75.0,58.0,79.0,54.0,82.0,51.0,82.0,46.0,82.0,43.0,81.0,42.0,76.0,46.0,76.0,48.0,76.0,52.0,76.0,61.0,75.0,52.0,78.0,49.0,78.0,46.0,78.0
image00328.jpg,17.0,25.0,17.0,39.0,18.0,49.0,20.0,60.0,23.0,70.0,29.0,79.0,36.0,86.0,45.0,92.0,58.0,97.0,70.0,94.0,78.0,88.0,83.0,83.0,89.0,76.0,94.0,65.0,97.0,55.0,100.0,45.0,103.0,34.0,29.0,22.0,36.0,20.0,42.0,20.0,49.0,21.0,54.0,22.0,76.0,24.0,82.0,22.0,88.0,21.0,94.0,22.0,98.0,25.0,64.0,36.0,64.0,45.0,64.0,54.0,64.0,60.0,55.0,62.0,58.0,62.0,63.0,64.0,67.0,64.0,70.0,62.0,36.0,33.0,42.0,30.0,48.0,30.0,52.0,34.0,48.0,36.0,42.0,36.0,75.0,34.0,80.0,31.0,86.0,31.0,89.0,34.0,85.0,37.0,79.0,37.0,46.0,74.0,52.0,73.0,60.0,71.0,63.0,73.0,66.0,71.0,70.0,73.0,75.0,74.0,70.0,79.0,66.0,80.0,61.0,82.0,57.0,80.0,52.0,79.0,48.0,74.0,57.0,76.0,61.0,76.0,66.0,76.0,73.0,74.0,66.0,76.0,61.0,76.0,57.0,76.0
image00329.jpg,16.0,44.0,14.0,53.0,14.0,60.0,14.0,69.0,16.0,80.0,20.0,84.0,23.0,86.0,27.0,87.0,39.0,90.0,53.0,92.0,65.0,93.0,74.0,94.0,83.0,92.0,90.0,86.0,95.0,80.0,99.0,71.0,105.0,62.0,21.0,24.0,24.0,18.0,30.0,15.0,36.0,15.0,41.0,18.0,63.0,21.0,69.0,20.0,75.0,21.0,83.0,24.0,89.0,32.0,50.0,29.0,47.0,35.0,44.0,38.0,44.0,42.0,38.0,51.0,41.0,51.0,44.0,51.0,48.0,51.0,51.0,53.0,27.0,33.0,32.0,30.0,36.0,30.0,41.0,33.0,36.0,35.0,32.0,35.0,63.0,35.0,68.0,33.0,74.0,33.0,78.0,38.0,72.0,38.0,68.0,36.0,29.0,66.0,32.0,60.0,39.0,57.0,42.0,59.0,47.0,59.0,54.0,63.0,60.0,71.0,51.0,69.0,45.0,69.0,41.0,69.0,36.0,69.0,32.0,68.0,29.0,66.0,38.0,62.0,42.0,62.0,47.0,63.0,60.0,69.0,47.0,65.0,41.0,65.0,36.0,65.0
image00330.jpg,17.0,60.0,23.0,69.0,31.0,79.0,36.0,88.0,45.0,94.0,59.0,98.0,72.0,97.0,87.0,95.0,98.0,95.0,103.0,89.0,104.0,85.0,103.0,82.0,100.0,73.0,97.0,63.0,94.0,54.0,90.0,46.0,82.0,38.0,44.0,36.0,50.0,30.0,56.0,26.0,62.0,24.0,66.0,24.0,76.0,21.0,78.0,20.0,79.0,20.0,79.0,21.0,79.0,26.0,76.0,33.0,84.0,38.0,90.0,42.0,94.0,46.0,84.0,57.0,87.0,55.0,90.0,55.0,91.0,54.0,90.0,54.0,54.0,42.0,59.0,38.0,62.0,36.0,65.0,38.0,63.0,39.0,60.0,42.0,75.0,35.0,78.0,32.0,81.0,32.0,81.0,35.0,81.0,35.0,79.0,35.0,82.0,74.0,88.0,67.0,93.0,63.0,94.0,63.0,96.0,61.0,97.0,64.0,96.0,69.0,98.0,70.0,98.0,72.0,97.0,72.0,94.0,73.0,90.0,73.0,84.0,73.0,91.0,67.0,94.0,66.0,96.0,66.0,96.0,69.0,96.0,67.0,94.0,67.0,93.0,67.0
image00331.jpg,15.0,50.0,18.0,61.0,23.0,70.0,28.0,80.0,34.0,89.0,42.0,95.0,48.0,100.0,56.0,102.0,68.0,100.0,81.0,94.0,90.0,86.0,96.0,78.0,99.0,67.0,101.0,56.0,101.0,45.0,99.0,35.0,96.0,24.0,17.0,36.0,18.0,31.0,23.0,28.0,29.0,28.0,34.0,28.0,54.0,22.0,59.0,19.0,65.0,16.0,71.0,14.0,79.0,16.0,48.0,36.0,49.0,42.0,49.0,50.0,51.0,55.0,48.0,61.0,51.0,61.0,54.0,61.0,59.0,58.0,62.0,56.0,24.0,42.0,28.0,39.0,32.0,38.0,39.0,39.0,34.0,41.0,29.0,44.0,59.0,33.0,63.0,28.0,68.0,27.0,73.0,27.0,70.0,31.0,63.0,33.0,45.0,78.0,46.0,72.0,53.0,67.0,57.0,66.0,60.0,64.0,70.0,64.0,78.0,67.0,73.0,75.0,67.0,80.0,62.0,81.0,56.0,83.0,51.0,81.0,46.0,78.0,53.0,72.0,59.0,70.0,63.0,69.0,78.0,67.0,65.0,75.0,60.0,77.0,56.0,78.0
image00332.jpg,19.0,25.0,18.0,37.0,18.0,48.0,18.0,57.0,18.0,68.0,21.0,77.0,27.0,85.0,33.0,92.0,44.0,100.0,58.0,100.0,67.0,97.0,73.0,94.0,82.0,89.0,90.0,80.0,94.0,71.0,100.0,63.0,106.0,53.0,33.0,18.0,38.0,18.0,45.0,18.0,50.0,21.0,56.0,24.0,77.0,30.0,84.0,30.0,90.0,31.0,96.0,34.0,100.0,39.0,64.0,37.0,62.0,45.0,61.0,51.0,59.0,56.0,50.0,59.0,53.0,60.0,56.0,62.0,61.0,62.0,64.0,63.0,38.0,30.0,42.0,28.0,48.0,30.0,53.0,34.0,47.0,34.0,41.0,33.0,74.0,41.0,81.0,39.0,87.0,42.0,90.0,45.0,85.0,47.0,79.0,44.0,38.0,70.0,44.0,66.0,52.0,66.0,55.0,70.0,59.0,70.0,64.0,74.0,68.0,79.0,61.0,83.0,56.0,83.0,50.0,83.0,45.0,80.0,41.0,76.0,39.0,70.0,48.0,71.0,55.0,73.0,58.0,74.0,67.0,79.0,56.0,79.0,52.0,77.0,47.0,76.0
image00333.jpg,15.0,34.0,15.0,45.0,15.0,57.0,15.0,66.0,18.0,77.0,21.0,85.0,26.0,91.0,31.0,96.0,43.0,101.0,56.0,101.0,66.0,98.0,73.0,96.0,83.0,90.0,88.0,79.0,92.0,69.0,97.0,60.0,102.0,49.0,23.0,20.0,28.0,16.0,32.0,16.0,39.0,17.0,43.0,20.0,66.0,25.0,72.0,25.0,78.0,25.0,86.0,28.0,91.0,33.0,51.0,36.0,50.0,42.0,48.0,49.0,47.0,55.0,40.0,60.0,43.0,61.0,47.0,63.0,51.0,63.0,55.0,63.0,29.0,30.0,32.0,28.0,37.0,30.0,42.0,33.0,37.0,34.0,32.0,33.0,66.0,38.0,72.0,36.0,77.0,36.0,81.0,41.0,77.0,42.0,70.0,41.0,32.0,74.0,37.0,71.0,43.0,69.0,47.0,71.0,50.0,71.0,55.0,74.0,61.0,79.0,55.0,80.0,50.0,82.0,45.0,82.0,40.0,80.0,37.0,79.0,34.0,74.0,42.0,74.0,45.0,74.0,50.0,75.0,59.0,79.0,50.0,77.0,45.0,75.0,42.0,75.0
image00334.jpg,19.0,29.0,13.0,41.0,13.0,51.0,13.0,62.0,15.0,72.0,16.0,83.0,16.0,90.0,18.0,94.0,25.0,100.0,37.0,100.0,51.0,97.0,64.0,94.0,76.0,89.0,83.0,78.0,89.0,69.0,94.0,59.0,98.0,48.0,21.0,17.0,19.0,14.0,22.0,16.0,25.0,17.0,28.0,20.0,45.0,26.0,51.0,25.0,58.0,26.0,65.0,29.0,73.0,35.0,33.0,35.0,28.0,42.0,24.0,48.0,21.0,54.0,22.0,57.0,22.0,60.0,25.0,62.0,28.0,62.0,33.0,62.0,22.0,28.0,22.0,26.0,27.0,28.0,31.0,32.0,27.0,32.0,22.0,31.0,48.0,38.0,52.0,37.0,57.0,38.0,62.0,41.0,57.0,42.0,51.0,41.0,18.0,71.0,18.0,69.0,21.0,68.0,22.0,71.0,25.0,71.0,31.0,75.0,40.0,80.0,31.0,81.0,25.0,81.0,22.0,80.0,18.0,78.0,18.0,75.0,19.0,71.0,21.0,72.0,24.0,74.0,27.0,75.0,39.0,80.0,27.0,75.0,24.0,75.0,21.0,72.0
image00336.jpg,27.0,18.0,25.0,29.0,23.0,39.0,23.0,49.0,26.0,61.0,33.0,71.0,44.0,80.0,53.0,90.0,60.0,98.0,67.0,99.0,70.0,97.0,71.0,94.0,75.0,88.0,82.0,78.0,82.0,73.0,83.0,65.0,85.0,54.0,67.0,16.0,74.0,18.0,80.0,20.0,83.0,23.0,86.0,27.0,93.0,37.0,93.0,38.0,93.0,39.0,90.0,44.0,85.0,48.0,89.0,42.0,93.0,49.0,97.0,56.0,95.0,63.0,80.0,61.0,82.0,64.0,85.0,67.0,85.0,67.0,83.0,68.0,70.0,27.0,75.0,29.0,76.0,31.0,76.0,35.0,75.0,35.0,72.0,31.0,82.0,46.0,86.0,48.0,87.0,49.0,83.0,52.0,85.0,53.0,85.0,50.0,68.0,71.0,75.0,71.0,80.0,72.0,82.0,73.0,82.0,75.0,80.0,79.0,74.0,84.0,76.0,84.0,78.0,84.0,76.0,83.0,74.0,80.0,71.0,76.0,68.0,71.0,76.0,75.0,79.0,76.0,78.0,79.0,74.0,83.0,78.0,80.0,78.0,79.0,76.0,76.0
